Actual,Predicted
1412.419243,31364196.0
181.7489,69763870.0
515.051307,35229696.0
1685.9014,69712330.0
1248.227246,27171590.0
165.71707,69566110.0
1353.533989,32214798.0
4383.06074,78214584.0
709.112925,25679948.0
311.020717,31131614.0
18.484255,19483554.0
247.354922,29517760.0
181.756092,20914058.0
660.336779,33415472.0
497.312576,28766568.0
258.551691,31813428.0
110.1855,69747010.0
778.46674,78827580.0
158.46149,69754680.0
390.50298,70029710.0
283.266378,32204364.0
304.056877,30902640.0
464.11698,78783064.0
376.701816,27121404.0
295.07325,69956140.0
3576.03367,69116810.0
2265.209167,69584056.0
760.194807,36187836.0
2394.942801,69744664.0
441.034213,31461462.0
225.75885,26991060.0
3340.20146,69724580.0
303.26025,78822984.0
318.89112,69738264.0
389.784585,32354554.0
1655.18699,69575390.0
561.40718,69755610.0
320.17197,78842140.0
326.15826,69738850.0
696.100572,31028818.0
1154.51188,69583950.0
787.884764,29814326.0
3524.15339,78763310.0
2322.31042,69725520.0
1627.0031,69977070.0
108.451793,27412550.0
472.621425,30045444.0
1562.20131,77372620.0
128.34934,69736940.0
656.651689,27640070.0
70.53597,69582890.0
461.751304,33590080.0
811.662439,78838800.0
47.749199,30232670.0
151.938425,28952296.0
469.985006,32957502.0
277.26459,69770824.0
2576.75124,78822740.0
1716.266037,69752140.0
186.551464,27527546.0
620.418512,31846730.0
411.405807,27515888.0
162.34747,78836210.0
146.839146,27804522.0
328.961719,33031018.0
763.24119,69569620.0
370.346095,28656856.0
609.216405,33366518.0
177.04458,69752664.0
277.867614,30215172.0
122.133893,35679264.0
2343.54321,68431210.0
212.258065,33663284.0
237.720334,25224026.0
2037.662759,26354268.0
2652.64954,69537180.0
607.655557,32696564.0
1227.99273,78764350.0
578.67805,30799962.0
609.704083,69609896.0
108.57423,69573390.0
154.901194,35118864.0
2635.71723,78839784.0
3182.91632,69063380.0
2.344393,20903836.0
1162.82946,69577230.0
804.538982,32064520.0
275.068961,37062216.0
3715.30152,69255880.0
811.062788,32600196.0
232.958782,30075664.0
413.39416,69764744.0
481.45294,78841450.0
4270.576048,34914170.0
266.422225,17352778.0
184.185583,16638340.0
994.834901,33181130.0
1707.619546,78831704.0
156.76995,69738616.0
518.79251,70010890.0
5066.95891,69539500.0
321.006499,26905756.0
223.241748,22031264.0
903.67266,69741380.0
846.113823,24323534.0
524.042126,69591750.0
244.039671,33373704.0
244.31213,32555942.0
152.83686,69759680.0
344.59552,70029970.0
1582.610505,24333764.0
209.333936,35796770.0
423.202103,78846500.0
1110.792802,69747000.0
360.58298,70026776.0
158.42072,69567570.0
1218.42993,69732890.0
276.22162,78816930.0
66.401535,33119084.0
193.55462,70011520.0
1083.140477,69591544.0
465.984864,69762970.0
1131.419947,78835120.0
3704.44842,69714680.0
210.078939,33598604.0
2878.66061,69543260.0
282.946568,32167088.0
299.556307,30262026.0
910.86183,69751860.0
45.056597,30085032.0
280.932843,17670154.0
344.33982,69759210.0
80.88688,78817300.0
1453.78279,69723360.0
1595.902193,70025560.0
801.904468,69592290.0
13.715388,19635154.0
170.40619,78846030.0
334.780943,32489844.0
776.595598,30252918.0
11542.156235,29552076.0
626.20322,69758424.0
394.733126,32178624.0
4.232697,20538948.0
227.69858,70026184.0
648.88187,27081646.0
1306.30383,69707190.0
3170.277643,29988342.0
831.065771,31308258.0
5.833095,28865710.0
1397.486982,31855158.0
339.026928,32890858.0
611.079978,78730904.0
495.684683,29217602.0
1163.450636,70018810.0
416.956076,35523016.0
2222.822017,47309516.0
1076.682175,37122630.0
708.16659,69741860.0
230.726023,27379848.0
739.709073,28990938.0
318.348003,29889236.0
3889.674852,78833450.0
1187.631244,32337056.0
210.71626,70023730.0
167.400678,34883190.0
312.09689,69750930.0
1007.938574,78832840.0
828.955048,28807336.0
212.361299,30100130.0
2394.07573,69518160.0
870.54394,69760660.0
689.53246,34669668.0
1287.80371,69275090.0
83.13919,70004744.0
381.116268,31610158.0
180.13743,69764744.0
1516.94877,78796320.0
757.36117,69743090.0
284.266174,30090606.0
434.41339,69576930.0
202.43745,31163742.0
600.727054,78844930.0
3233.72832,69743250.0
2813.97697,69273320.0
1275.890264,32670110.0
366.080329,17084944.0
119.84354,30191024.0
13.202635,28310586.0
175.31714,70004090.0
153.63592,69574440.0
5485.87296,69694616.0
5312.55063,78745176.0
524.49022,69759660.0
281.789245,27256760.0
378.890252,69577460.0
395.607334,18593352.0
537.609795,37360024.0
2154.63116,69710500.0
1319.18264,69468110.0
721.051202,30898494.0
180.469904,33612000.0
661.649763,30046066.0
474.978867,32484224.0
346.52976,69953090.0
181.032387,16701035.0
1460.50416,69758700.0
362.67457,78781230.0
554.689468,31298736.0
67.12595,70022984.0
64.474342,33644590.0
1202.306886,69759660.0
69.550151,30461124.0
399.43307,29312942.0
166.81488,70023730.0
518.219154,28858142.0
1735.56499,69768540.0
177.70923,78822500.0
292.409084,32983066.0
65.475037,27163522.0
799.778753,28652096.0
4.251984,21075400.0
353.514089,26517200.0
216.61889,30729082.0
4092.04182,69991840.0
1344.14228,69551300.0
1223.644802,30256250.0
1856.74927,78837840.0
141.247468,32250868.0
467.985788,17821690.0
243.13748,69586760.0
190.629128,69755010.0
718.954938,78697430.0
1254.159541,34363760.0
311.932219,32314744.0
397.025077,27420170.0
703.915398,30183978.0
447.456834,31886842.0
365.117299,27511552.0
420.228923,27734680.0
301.645076,29800948.0
415.01729,69763410.0
655.653263,33420964.0
181.073764,31257948.0
168.03272,70006490.0
354.75449,32493638.0
201.589861,31229244.0
13.541557,25477810.0
1386.80918,69145736.0
1740.35651,69994490.0
25.944445,29631354.0
272.1835,69751040.0
597.773537,39196650.0
136.053332,24409346.0
1320.318739,27830102.0
211.952287,25302382.0
217.865748,31359542.0
155.705942,30668118.0
1820.81199,69723170.0
873.993667,31084474.0
227.314102,31653848.0
51.141958,35787692.0
575.81088,78846510.0
821.19033,69757096.0
286.250795,32172922.0
763.906707,32309584.0
720.12323,69385384.0
796.0546,78843280.0
1106.66384,69356130.0
296.840662,29291794.0
252.651035,29211064.0
382.418054,30832948.0
1764.1945,78786216.0
373.282249,35548812.0
390.31072,70031096.0
963.917041,23047822.0
233.56905,69752470.0
13.137782,20662506.0
844.21925,69755760.0
1944.88392,69965560.0
4.677598,21058900.0
111.138893,17652174.0
589.784766,35593132.0
433.001875,18631346.0
182.30961,70025300.0
468.470242,26623488.0
139.293934,31407752.0
1808.76464,78777630.0
658.350337,30691240.0
25.875819,20050624.0
539.87562,69570800.0
2164.14693,69732480.0
295.365696,34713150.0
353.817563,25529698.0
182.645678,27883262.0
344.200489,31380402.0
189.58117,30279816.0
454.803192,21417772.0
236.482842,31169518.0
518.406993,21200458.0
507.68909,69592170.0
3487.32087,69688850.0
322.840587,37815708.0
772.63609,69760504.0
371.080538,70025880.0
519.578117,69507550.0
804.226571,30727856.0
68.088233,30530980.0
204.986283,31896226.0
30.961147,30008674.0
252.50729,69588504.0
491.05192,69754510.0
594.961002,38043730.0
242.951693,31019480.0
228.8993,28555798.0
2354.434182,69580260.0
521.689488,23792948.0
2862.00329,78777784.0
159.068843,62646532.0
200.333678,31398180.0
196.080866,26195222.0
305.59104,28692680.0
201.566134,19091618.0
440.274047,69752536.0
393.820592,18644238.0
291.56634,29740502.0
188.700015,27262386.0
511.836132,78832650.0
3592.85788,69687880.0
434.83957,70009480.0
403.849168,69592200.0
170.74568,69751920.0
1377.59543,78806000.0
1119.904433,69751900.0
350.98848,70026500.0
331.29906,69586640.0
230.64282,69770776.0
304.702098,19893504.0
440.193165,30959606.0
300.561458,31267502.0
214.760475,31619746.0
28.991665,25274992.0
351.142038,34125630.0
383.74375,69743704.0
108.328981,26851832.0
462.28474,69575070.0
420.536344,28221068.0
88.025043,31175836.0
214.23395,30867418.0
606.85406,70026024.0
234.29741,69588740.0
261.931784,28114756.0
247.768403,33251264.0
1262.17536,69720136.0
846.451966,70030460.0
219.28681,69573720.0
213.85441,69768710.0
192.413637,37108704.0
6.102525,20901676.0
160.53873,70006920.0
36.235645,27199030.0
4276.03473,69713030.0
210.77169,78838664.0
412.466531,69760680.0
154.68146,70029780.0
465.77565,69575560.0
976.160267,29282782.0
426.874756,37729710.0
449.473044,29266566.0
95.65156,70020810.0
247.758061,30225480.0
134.299723,32280176.0
1585.536624,35833330.0
1958.88839,69410390.0
462.167595,70029260.0
259.088574,19045250.0
498.082916,27094516.0
1190.794244,78843784.0
139.92935,69738010.0
350.113684,19413636.0
371.841831,27461218.0
962.384803,33981324.0
444.366412,78847230.0
435.26672,69740696.0
130.61585,70006270.0
541.231117,33455478.0
216.819097,35630650.0
298.586921,78830184.0
1419.10128,69711560.0
342.45403,29887584.0
194.763115,27421324.0
3013.4417,69701660.0
28.621932,28469348.0
3272.44794,69711430.0
2261.300199,70020630.0
507.363097,29933306.0
381.659767,31547432.0
8687.17413,78808480.0
1076.003334,69750340.0
544.138774,70022984.0
389.82857,69572170.0
331.66909,69749864.0
158.464284,31022428.0
498.30761,69741740.0
942.442133,70019060.0
2265.539649,69577040.0
279.759775,28929736.0
198.066547,36984770.0
316.78649,69752550.0
455.227316,31161998.0
258.43493,69573220.0
43.637332,30362112.0
866.890724,50043720.0
129.658243,30699562.0
132.42769,70011380.0
867.432121,27780578.0
934.685616,31222764.0
1467.587982,78836780.0
95.864429,18688130.0
512.846033,33720310.0
75.40539,69567544.0
477.865213,31007700.0
416.22258,78837190.0
374.95475,69754290.0
5562.64949,69991700.0
723.173055,69581624.0
2075.04055,69732100.0
4326.0635,78767176.0
333.701419,23865034.0
519.12375,29376782.0
72.845376,27066060.0
233.23785,69747400.0
180.5723,78841990.0
1962.508712,30953794.0
316.406679,27251958.0
812.93388,69531416.0
242.760956,30185960.0
274.181359,31349670.0
1803.56757,69738230.0
323.51994,70006490.0
1001.860205,69578120.0
202.609863,28671012.0
428.04088,35904876.0
819.705478,29870250.0
392.130228,29489046.0
244.58633,31207540.0
1422.29029,69721256.0
1252.47833,78808920.0
476.136094,20694958.0
249.57753,70026120.0
343.060232,19158970.0
1643.24344,69765256.0
194.25629,35276430.0
208.566012,31329950.0
141.84933,70011304.0
14371.22367,69092320.0
322.095327,32569280.0
458.629806,20200888.0
150.398676,32400100.0
993.50533,30862798.0
226.063926,20166342.0
647.77728,69748890.0
447.129402,38300876.0
582.031193,30848238.0
66.284794,69942560.0
253.98203,69589860.0
1768.671947,31399504.0
6666.32282,78762456.0
432.774233,31370700.0
187.24353,70019150.0
401.42919,69591820.0
457.467962,23814336.0
480.480996,78846160.0
442.12973,69757350.0
878.425448,70016120.0
878.08334,68960350.0
1428.99281,69766340.0
599.123023,32539766.0
484.245358,29278886.0
215.708338,26974212.0
175.459115,31696336.0
401.69641,69758430.0
188.721967,36662900.0
693.519637,29571894.0
294.78501,70020180.0
7128.09963,69511020.0
3365.1572,69730904.0
373.99136,30420418.0
1476.813352,24718360.0
152.65067,70005784.0
2343.661702,69586820.0
418.84481,69708570.0
185.33747,78817360.0
408.933007,33175764.0
5815.435013,33352248.0
240.624417,31412934.0
1103.871426,30020142.0
211.941817,27415030.0
434.985003,69760936.0
292.24244,70021560.0
776.65434,69575256.0
281.025939,28493684.0
1348.27611,78823190.0
6478.37316,69705380.0
45.540085,31013292.0
220.852538,68014650.0
114.937668,32270794.0
621.92614,78839710.0
536.242139,30963528.0
471.988983,28638650.0
507.228596,69592350.0
1886.741496,24001442.0
193.740881,31083252.0
90.02167,69737430.0
501.135046,70022840.0
2267.60684,68223784.0
8.511164,18781626.0
1523.81831,78823220.0
3509.492822,69589410.0
252.646691,27326950.0
871.863854,69580104.0
1886.55564,69689770.0
873.06638,78822360.0
1362.48407,69736240.0
437.96945,70025820.0
370.735238,31642802.0
328.92716,69759130.0
293.64948,78820380.0
701.903159,69748090.0
285.974044,19663452.0
5.821047,16268498.0
443.946384,31150212.0
304.13565,78839656.0
146.977929,31277514.0
293.92798,70013416.0
166.462418,33249020.0
134.01982,69745736.0
53.844489,78766900.0
1395.052016,19480362.0
463.523905,32798478.0
211.14595,69588610.0
473.652125,32239666.0
201.605793,34228588.0
552.01393,69760180.0
332.182292,29813916.0
249.46716,69575176.0
588.949795,69605780.0
280.63527,78848030.0
884.15689,69757910.0
2654.42153,69966600.0
2487.53247,69552330.0
162.717269,18285788.0
3.324369,22880860.0
666.725962,26987794.0
2.694047,22009890.0
231.208163,20421062.0
1507.91209,69696060.0
855.72833,37071784.0
435.94451,69761870.0
269.767465,22139444.0
313.98489,69592216.0
267.044356,20245302.0
989.566449,78838530.0
1264.99169,69705060.0
3227.98166,69998350.0
2315.47169,68106104.0
8.792886,22169254.0
409.99279,78816820.0
5318.21596,69699170.0
215.207131,33059606.0
225.745787,31543042.0
273.923223,28475502.0
303.256963,30222514.0
149.046888,19618208.0
1650.98597,69964584.0
422.84251,69585430.0
2406.84991,69724740.0
802.572611,29576368.0
389.021425,28997806.0
457.41075,70010070.0
2554.55113,69541750.0
466.958055,28867556.0
575.96777,27440968.0
366.6212,69761896.0
200.688363,32021114.0
440.327723,27721068.0
675.74141,69714824.0
377.253209,19213374.0
53.461406,31723032.0
436.91439,70018120.0
2240.12267,69006400.0
500.121928,31724322.0
4.606485,30758286.0
2.133724,20985804.0
350.350768,31481882.0
217.36952,69583464.0
641.067338,69756390.0
1217.67218,78826030.0
315.356982,30246492.0
1502.047889,43272344.0
561.84686,69588510.0
254.694197,26789064.0
761.71732,78383896.0
98.881401,27095564.0
1936.82072,69972664.0
533.726239,69584456.0
2235.77372,69721256.0
216.182633,19986604.0
595.530352,32879114.0
494.392123,31400518.0
515.428349,35454628.0
250.342959,24083148.0
584.928088,36737830.0
3550.837234,33122184.0
39.095808,29642176.0
254.2454,69588760.0
104.26533,69762770.0
217.29539,78836856.0
585.426182,29744988.0
12.891231,20204704.0
112.653633,28931474.0
367.756639,28194570.0
1519.72175,78806660.0
2301.99744,69744940.0
209.632861,27621518.0
476.926207,29653812.0
1458.33995,68948140.0
186.988544,30279656.0
323.776777,30683204.0
233.799934,30416958.0
240.063248,18205330.0
2252.61014,69707710.0
281.12927,18816422.0
378.241135,29124052.0
52.794855,35606796.0
149.173109,32153852.0
1370.549211,29844812.0
409.234576,78845420.0
156.05273,69742340.0
3505.09888,69990210.0
382.813309,30239440.0
819.21965,69751770.0
262.596393,34794110.0
103.12642,69743530.0
2356.517,69993410.0
237.611621,32387964.0
375.723334,30393068.0
1983.25899,78807100.0
799.23727,69743850.0
181.85971,28472014.0
328.53867,69584040.0
1035.41527,69766190.0
1864.22636,78805090.0
598.07146,69751320.0
2138.4308,70020340.0
3073.2218,69549640.0
115.477751,33486326.0
1571.09924,78843160.0
327.991775,69749230.0
110.06741,70006984.0
169.873061,27044786.0
249.65185,27196462.0
891.880983,33881776.0
1003.805735,30027360.0
1416.740733,17840676.0
221.24989,15841609.0
319.99823,69753660.0
1912.102122,78755580.0
174.177809,33387732.0
304.816856,33942304.0
369.75325,69568020.0
455.727601,19176592.0
163.81805,78820344.0
2105.710285,31003726.0
556.460499,27279124.0
1795.37741,69583650.0
365.340001,31690868.0
731.71879,78824200.0
2020.19582,69729300.0
5320.68795,69993030.0
1.553228,20842376.0
447.030658,32257574.0
49.2388,78827576.0
596.844111,27154028.0
118.25113,70011680.0
629.422311,69590840.0
1391.23608,69752140.0
17.035488,20244576.0
6564.038299,69750490.0
518.578286,30979008.0
135.97929,69574296.0
841.564842,69760360.0
1372.59377,78803520.0
258.431418,17183260.0
395.322577,31570882.0
810.272628,32969216.0
104.74647,69757940.0
306.536954,35339520.0
1442.07559,69715230.0
289.815499,28903982.0
0.215649,20784928.0
619.974022,28836760.0
458.383321,34032700.0
227.899752,31331746.0
236.419077,17613626.0
459.9984,33896604.0
524.763402,31589130.0
194.4255,78839620.0
441.001103,32926002.0
265.971549,19699536.0
913.9379,31018746.0
431.767878,69766540.0
48.29132,78818984.0
1178.51029,69370950.0
291.324878,31363280.0
573.71892,69584350.0
351.818356,31664978.0
820.468057,78834570.0
406.826064,24649926.0
3295.37664,69971064.0
2776.65359,69555260.0
221.573996,35775536.0
465.717106,34512624.0
1.532588,19558826.0
421.64749,70030340.0
423.307666,31427246.0
399.822713,31559002.0
101.446794,40023332.0
100.900038,66241470.0
176.595509,27131910.0
754.314134,31088172.0
220.73797,69771980.0
235.713126,34589090.0
179.093437,33960230.0
2232.13754,67942616.0
612.641968,33007544.0
703.272432,69766570.0
250.19834,78846360.0
3486.43909,69698260.0
434.366576,31823018.0
181.09426,69593590.0
336.61318,69767750.0
225.788215,26459066.0
204.576934,33365364.0
483.056874,31116852.0
337.92678,69586660.0
665.836302,28088588.0
1558.4346,78786824.0
9.068241,19546406.0
1650.96667,69963600.0
1660.277383,69577000.0
24.026423,18128104.0
141.19008,78837544.0
867.0838,69726776.0
347.88899,70014820.0
215.94144,69575384.0
237.257451,33277414.0
282.52084,78847910.0
130.281491,34916004.0
1299.48372,69624530.0
21.648168,20253972.0
628.243101,32294956.0
291.522152,37201988.0
550.80101,69761490.0
467.895615,30407856.0
1866.66321,69555750.0
861.706786,32666994.0
495.712015,32634452.0
229.574376,19500986.0
468.76011,70026120.0
367.518295,18672690.0
356.293853,69765784.0
228.45685,78843950.0
286.152229,59809176.0
1178.54963,69877710.0
359.209524,19095684.0
657.504915,69767890.0
434.03558,78822280.0
442.664814,31405154.0
116.33657,70023740.0
853.48067,18834170.0
291.759655,32752210.0
444.062839,30565610.0
572.40312,27720314.0
1010.32465,70002950.0
1283.89303,69557224.0
393.400321,31581104.0
447.83791,33291616.0
233.49874,69740880.0
217.29458,70023784.0
195.243932,32382282.0
324.31237,69764090.0
139.6308,78818680.0
192.26289,69743670.0
479.12847,34812956.0
524.121149,19342708.0
494.86466,69746490.0
486.766319,78845096.0
1342.884702,69666110.0
260.904448,69208700.0
191.157238,16679607.0
1384.61213,69695220.0
548.69827,78805320.0
507.712243,32284162.0
1430.554639,27766026.0
184.5186,69565800.0
88.513715,27696624.0
1457.789512,32421328.0
251.33673,32465164.0
207.679755,31379058.0
269.08955,69566824.0
90.29928,69753080.0
431.847532,38361884.0
9.885887,28555862.0
825.191156,70028940.0
471.400477,17909770.0
1332.00856,69761870.0
441.86467,78817090.0
834.204364,69685230.0
420.61201,70013100.0
365.630982,28968146.0
505.996728,69755736.0
424.134114,78830030.0
200.948421,32810166.0
359.826273,29390314.0
350.989137,28751090.0
868.16135,29732962.0
84.036666,37483708.0
1475.00043,69749270.0
210.535823,35108540.0
498.0646,69592330.0
1329.21892,69764970.0
299.26653,72652184.0
764.801854,69750010.0
1576.04921,69976410.0
473.496182,33762348.0
456.24067,28488420.0
983.632502,78833190.0
410.66149,69741864.0
502.37384,70020120.0
264.827222,30464770.0
153.40852,18948200.0
160.528305,31074790.0
213.79324,69744480.0
412.863238,30473554.0
538.112451,69557970.0
201.577219,17857240.0
333.155095,20648510.0
697.87082,69698660.0
406.682181,30376378.0
441.98133,69588744.0
396.550691,27993058.0
414.56602,78840020.0
1482.06561,69724460.0
74.132786,26548586.0
58.60591,69568580.0
114.285298,66778600.0
731.41315,78786660.0
95.96189,69749210.0
446.153243,28433006.0
341.78169,69574570.0
231.854042,17488310.0
648.432672,22131756.0
740.874674,69761144.0
34.884402,19829308.0
148.95737,69573260.0
1020.86938,69748050.0
280.20015,78842180.0
380.915361,29618780.0
880.186845,32071612.0
187.17243,69568410.0
1051.580885,26718854.0
1843.49264,78808320.0
8472.36468,69699016.0
381.11021,70021790.0
114.450815,27692720.0
1761.4883,68948536.0
241.774637,22007376.0
370.75658,17749984.0
295.21625,70024590.0
171.64781,32386352.0
135.932855,27555158.0
5648.90139,78773260.0
304.513452,31291564.0
1039.175162,69935570.0
1352.67247,69569550.0
258.65086,69743710.0
1586.802155,38416588.0
205.824545,31753264.0
1134.835472,70030740.0
370.476892,29192262.0
2277.29537,69732350.0
166.80703,78847704.0
77.930369,27443092.0
727.392621,31499594.0
325.56639,69585680.0
522.391711,35531660.0
464.309519,30310694.0
249.17221,69762850.0
1405.42519,69301020.0
263.20042,69589860.0
921.214118,69762320.0
502.210845,38706890.0
21.611726,19263932.0
463.77159,70013200.0
225.553284,31656858.0
524.64876,69766200.0
530.44242,35294930.0
984.34164,69688840.0
504.215305,30856292.0
320.441404,31213828.0
211.75425,69765976.0
384.913237,33759510.0
228.216435,25854432.0
922.988551,33823056.0
796.301827,19001092.0
135.59716,69753910.0
215.772066,40303604.0
699.60262,69761190.0
289.31937,70022320.0
570.291326,31406178.0
1698.61619,69403030.0
1040.215854,78843100.0
819.64424,69753000.0
637.559708,30877304.0
376.972693,32727092.0
374.25477,69746140.0
269.080956,33664916.0
647.555042,31579066.0
1132.878475,35753404.0
1277.487582,31194856.0
2.518027,20399872.0
274.383375,40184430.0
121.20936,69735920.0
136.573972,26542614.0
1336.75661,69581700.0
155.72595,69764296.0
478.11555,78835870.0
261.07275,69738680.0
569.206082,32504910.0
432.784127,37261160.0
229.476524,31789456.0
392.964603,31188756.0
274.088659,20111474.0
350.246964,28980512.0
284.21632,69575190.0
937.047815,69764930.0
482.427554,30096972.0
242.128703,28798242.0
87.784949,69947690.0
236.642746,32692562.0
1119.45649,69764600.0
723.81916,78781540.0
389.64082,69755700.0
1338.321852,27810262.0
259.55608,69593070.0
12.380756,27147660.0
250.881994,35505364.0
440.260234,69759420.0
448.73748,70026260.0
1077.610274,69580680.0
79.67914,69753544.0
638.751684,78835940.0
467.918863,69761720.0
60.197507,31521712.0
5.923491,22757898.0
469.42549,69747200.0
675.096087,78829896.0
236.684135,18174100.0
150.07661,70020970.0
356.956818,31772696.0
400.668448,33464738.0
1785.494957,31798978.0
3241.47074,69722880.0
174.233589,24304210.0
1657.62912,69532190.0
404.611469,69769940.0
209.295622,40511190.0
1700.68317,69151150.0
3.804827,18039444.0
275.528873,17240660.0
219.845342,32641526.0
1914.91686,78810540.0
336.449385,15804556.0
580.839021,70017400.0
521.09378,69587736.0
1381.027759,69762020.0
397.175138,33035372.0
2217.44418,69707450.0
895.330079,70029240.0
275.21027,69566290.0
183.135025,31143650.0
327.71119,78842800.0
196.07553,69759690.0
675.505895,19750224.0
1551.615599,33657364.0
213.734513,35788110.0
393.979095,41002110.0
73.78587,69739550.0
405.408751,69946360.0
109.938345,24167496.0
267.21966,69749090.0
303.241308,24936030.0
150.448006,23834814.0
141.367744,36473604.0
133.137394,23968226.0
291.230169,31607816.0
188.96061,78839740.0
331.59671,19322308.0
201.430919,23352654.0
1890.51331,69514370.0
175.282709,35946704.0
335.03623,29845848.0
366.15028,69737240.0
398.584985,31182998.0
98.199655,26924052.0
5622.511054,30564710.0
303.27227,78827410.0
25.396265,30144322.0
3.841971,20307358.0
249.109444,27384772.0
248.327092,15827953.0
5.018079,23294086.0
562.70981,69743430.0
191.011277,31621042.0
212.31109,19413414.0
864.791241,28547446.0
338.381183,37152708.0
40.608248,28201768.0
199.452321,32579878.0
113.956982,32017056.0
2388.78902,69720104.0
327.913153,78843336.0
145.10075,69750930.0
863.167333,70018300.0
600.547843,69457370.0
1395.469195,35663220.0
106.1793,78816740.0
304.882878,29661528.0
2323.74333,69942410.0
1591.405303,32180642.0
530.86104,69754570.0
169.026311,36592710.0
410.13093,69755600.0
239.472638,31311012.0
273.84641,69582700.0
384.097475,69769860.0
513.59698,37061572.0
3078.818,69727380.0
1095.74812,68546856.0
326.97545,32041162.0
510.91661,69751830.0
229.840527,33834720.0
728.709313,35004876.0
497.841127,70018570.0
570.21294,69590100.0
396.725127,31261784.0
246.161872,34551100.0
4753.554807,31735668.0
456.233924,31021060.0
790.69188,69583940.0
283.42755,18979670.0
755.26377,78845480.0
1686.982,69163570.0
330.600915,26957564.0
329.70411,69589110.0
673.069098,30475214.0
221.973599,33856236.0
183.18074,69748856.0
2275.92808,70026460.0
1458.953507,28507832.0
161.59079,69751450.0
704.395067,78837656.0
2507.65612,69701464.0
121.498327,35557200.0
296.076072,31936572.0
4.320285,22261386.0
84.430194,78743680.0
2094.68037,69673896.0
1213.66024,68354720.0
242.828158,31269090.0
403.887273,25215446.0
339.644308,78836870.0
0.963033,20644570.0
302.725574,31452428.0
1016.707903,28227840.0
197.74116,69758640.0
402.060309,39690900.0
1139.39112,69756824.0
615.284918,30391552.0
564.73412,69574180.0
67.986452,26274878.0
691.606465,78727460.0
269.25327,69742340.0
1306.8729,70003470.0
166.39131,69581064.0
144.96575,69748610.0
216.51765,78845270.0
213.19668,69756550.0
207.974736,31082096.0
56.029386,30153584.0
225.90959,32682368.0
1343.77284,77950280.0
243.75882,69757380.0
7752.78917,69991704.0
0.853588,20898026.0
1038.26105,69759830.0
46.153513,34069932.0
890.70506,69699336.0
739.997252,70010810.0
350.8838,69584110.0
710.241473,69765440.0
515.88063,78816780.0
768.061726,69749280.0
2271.03746,69515096.0
818.849884,69587980.0
6.650879,19455752.0
549.959278,33948970.0
345.299047,19476368.0
231.747754,32324658.0
990.52873,69519336.0
794.06443,27272596.0
397.51622,78804190.0
6731.39144,69707650.0
303.567493,29117944.0
1304.58452,27530916.0
160.104015,19122354.0
383.371776,18820786.0
2188.88725,69140560.0
230.047837,28369100.0
315.220816,31125680.0
221.214481,29684808.0
22.957972,33285976.0
572.9196,69755460.0
527.745885,69956296.0
559.870753,31496844.0
653.251495,69754530.0
173.91218,78839570.0
233.200651,33001072.0
342.982915,28234172.0
55.424761,35461790.0
156.63928,69745590.0
1000.738144,26476700.0
378.576971,32404738.0
264.29633,70021144.0
214.114475,69591560.0
391.76146,69760230.0
312.408587,38241584.0
561.264846,19697822.0
15.724065,27088104.0
409.529016,34961670.0
311.917837,15731292.0
429.888032,34602980.0
375.022847,31498408.0
365.066593,33885940.0
11323.52653,69561176.0
794.873964,28818484.0
2668.41274,78827980.0
1963.36285,69703050.0
30.414223,27425702.0
200.904941,33268152.0
309.362739,18525386.0
427.041041,38049770.0
148.01303,69753590.0
34.84151,29571208.0
2300.0176,69553380.0
246.676371,30705636.0
924.75553,78843350.0
1209.457656,27066412.0
856.278049,31593040.0
908.90434,69584400.0
437.12522,69766056.0
450.534991,38185612.0
602.159804,30497050.0
112.405923,30148840.0
651.907758,69591880.0
157.378894,33530252.0
193.839964,36919480.0
329.5674,69754110.0
4180.406482,28762384.0
984.982988,69570664.0
573.769526,31506558.0
380.869933,32295908.0
533.48413,30317694.0
453.701388,32417150.0
301.510665,30609152.0
530.33192,69765090.0
508.06624,78826360.0
104.49355,69739120.0
1356.40248,31127892.0
13.184033,20155410.0
1505.428744,69767790.0
2390.60142,78748300.0
1077.38908,69726880.0
320.84791,70023500.0
359.070458,24910032.0
409.34409,69714100.0
433.80305,78840650.0
579.12963,69756260.0
919.882285,30142852.0
497.72965,69589900.0
3629.76083,69690780.0
887.26857,78783790.0
504.350956,69655330.0
407.965133,32259598.0
629.65193,69574770.0
142.103377,30419478.0
782.96382,78843290.0
346.073307,30900366.0
330.774485,33207110.0
354.443679,28829786.0
560.34899,69770056.0
3.268615,23106672.0
359.575974,30990120.0
263.64683,70009300.0
215.62374,18967552.0
159.386655,32291244.0
282.285377,30496592.0
453.75852,18890928.0
2035.62692,69970910.0
1520.469078,32570326.0
210.049423,33387480.0
1385.536089,21764430.0
153.078018,19427324.0
12157.74616,69967830.0
530.93291,28936982.0
574.857707,29684620.0
881.01874,78824160.0
222.836056,27131628.0
2160.49282,69973544.0
842.73982,68814950.0
478.902045,69756456.0
434.285212,78833650.0
1086.066924,27906778.0
172.474953,29905660.0
1037.00965,69565950.0
1267.96237,69743016.0
1019.60231,78808100.0
379.83915,69752570.0
151.170816,35119700.0
415.463843,69585330.0
692.981674,30443680.0
804.68766,31849226.0
1630.469168,33097066.0
306.27716,19534252.0
251.150285,21316170.0
456.062116,31115842.0
595.739797,78834800.0
